"","Degree.Polynomial","ARIMA.P","ARIMA.D","ARIMA.Q","GARCH.1","GARCH.2","CI.Z.Stat","Test.Window","IS.AIC","IS.MAE","IS.RMSE","IS.MDA","IS.Interval.Score","OS.AIC","OS.MAE","OS.RMSE","OS.MDA","OS.Coverage.Prob.","OS.Interval.Score"
"751",1,0,1,2,3,3,1.96,46,0,0.0188431886700164,0.0225427737962042,0.500826446280992,0,0,0.0351642951397197,0.0368593227942836,0.461538461538462,0.142857142857143,0
"752",1,0,1,2,3,3,1.96,45,0,0.018807842732645,0.0224585304904753,0.505367464905037,0,0,0.0358165239849728,0.0383504522573402,0.461538461538462,0.142857142857143,0
"753",1,0,1,2,3,3,1.96,44,0,0.0188293568396512,0.0225469593012306,0.50990099009901,0,0,0.0387504032443685,0.0401048684184322,0.461538461538462,0.0714285714285714,0
"754",1,0,1,2,3,3,1.96,43,0,0.0188078703028835,0.0224999817151564,0.504534212695796,0,0,0.0405148600272387,0.0408368986715395,0.538461538461538,0,0
"755",1,1,1,1,3,3,1.96,42,0,0.00508310530087983,0.00744089727246085,0.517298187808896,0,0,0.0127304490687558,0.0136446514822846,0.538461538461538,0.5,0
"756",1,1,1,1,3,3,1.96,41,0,0.00507198818032858,0.00742577157457598,0.518518518518518,0,0,0.00688069915483157,0.00777561067874123,0.461538461538462,0.928571428571429,0
"757",1,0,1,2,3,3,1.96,40,0,0.018879479123598,0.0225727882301219,0.508223684210526,0,0,0.0371651852043232,0.0378363031680782,0.461538461538462,0.357142857142857,0
"758",1,0,1,2,3,3,1.96,39,0,0.0188014432017515,0.0224850563335448,0.505341002465078,0,0,0.031629666211162,0.0334998701577347,0.384615384615385,0.642857142857143,0
"759",1,0,1,2,3,3,1.96,38,0,0.018793045119624,0.0224436979576496,0.505747126436782,0,0,0.0311957400808979,0.0327598667145362,0.461538461538462,0.642857142857143,0
"760",1,0,1,2,3,3,1.96,37,0,0.0188394126444585,0.0225131282844086,0.508613617719442,0,0,0.032270409072917,0.0331807012938298,0.384615384615385,0.357142857142857,0
"761",1,0,1,2,3,3,1.96,36,0,0.0187480973918945,0.0224367982287843,0.50327868852459,0,0,0.0287249092834738,0.0311937477933484,0.384615384615385,0.5,0
"762",1,0,1,2,3,3,1.96,35,0,0.018772206975367,0.022475014432482,0.507780507780508,0,0,0.0306938043397728,0.0321045297011142,0.461538461538462,0.5,0
"763",1,0,1,2,3,3,1.96,34,0,0.0187632520379197,0.0224773833395856,0.504909983633388,0,0,0.0328820403757774,0.0337061984522252,0.538461538461538,0.357142857142857,0
"764",1,0,1,2,3,3,1.96,33,0,0.0187870998540575,0.0224978337051466,0.507767784137367,0,0,0.0289278595473949,0.0313439679307015,0.615384615384615,0.5,0
"765",1,0,1,2,3,3,1.96,32,0,0.0188307078218343,0.0225825882469732,0.513888888888889,0,0,0.0306520113753194,0.031990185462104,0.692307692307692,0.5,0
"766",1,0,1,2,3,3,1.96,31,0,0.018827022736351,0.0225840524702575,0.51265306122449,0,0,0.0294935547018202,0.0308838205666245,0.692307692307692,0.571428571428571,0
"767",1,0,1,2,3,3,1.96,30,0,0.0187711269388559,0.0225138848259176,0.512234910277325,0,0,0.027756151811272,0.0298912372806628,0.615384615384615,0.714285714285714,0
"768",1,0,1,2,3,3,1.96,29,0,0.0187732589741035,0.022516369261506,0.511002444987775,0,0,0.0304352375613093,0.0316754901896279,0.692307692307692,0.571428571428571,0
"769",1,0,1,2,3,3,1.96,28,0,0.0187919094031207,0.0225498039334049,0.515472312703583,0,0,0.029245545139228,0.0300403899292356,0.692307692307692,0.785714285714286,0
"770",1,0,1,2,3,3,1.96,27,0,0.018812652533243,0.0225715618429182,0.510984540276648,0,0,0.0257541429972315,0.0281231399038505,0.692307692307692,0.857142857142857,0
"771",1,0,1,2,3,3,1.96,26,0,0.0187164093032848,0.0224636370700047,0.510569105691057,0,0,0.0276974791600144,0.0292905555955697,0.615384615384615,0.714285714285714,0
"772",1,0,1,2,3,3,1.96,25,0,0.0187449690735876,0.0225127373687549,0.516653127538586,0,0,0.0291869898973372,0.0300056303080656,0.615384615384615,0.428571428571429,0
"773",1,0,1,2,3,3,1.96,24,0,0.0193971545053187,0.023339810196866,0.507305194805195,0,0,0.0271631138748296,0.0292646441157849,0.538461538461538,0.571428571428571,0
"774",1,0,1,2,3,3,1.96,23,0,0.0187068810894956,0.0224596442722919,0.516626115166261,0,0,0.0291273561148352,0.0310472087163451,0.461538461538462,0.428571428571429,0
"775",1,1,1,1,3,3,1.96,22,0,0.00485798268557017,0.00718322609852834,0.516207455429498,0,0,0.0079782796175608,0.0102377133647804,0.461538461538462,0.714285714285714,0
"776",1,1,1,1,3,3,1.96,21,0,0.00488267545705802,0.00723558354654667,0.518218623481781,0,0,0.00723033926545666,0.00924042043443337,0.384615384615385,0.714285714285714,0
"777",1,0,1,2,3,3,1.96,20,0,0.0186291769264051,0.0223495916687459,0.51294498381877,0,0,0.0234318784743102,0.0254108465279322,0.384615384615385,0.928571428571429,0
"778",1,0,1,2,3,3,1.96,19,0,0.018628709071482,0.0223304305192682,0.513338722716249,0,0,0.0257832494248089,0.0266966361608631,0.538461538461538,1,0
"779",1,0,1,2,3,3,1.96,18,0,0.0186675231006824,0.0223967379137899,0.515347334410339,0,0,0.0238486196131443,0.0257549666370352,0.538461538461538,1,0
"780",1,0,1,2,3,3,1.96,17,0,0.0186427891854159,0.0223618713789203,0.515738498789346,0,0,0.0236197014346468,0.0250761010795746,0.384615384615385,0.928571428571429,0
"781",1,0,1,2,3,3,1.96,16,0,0.0186600236647315,0.0223919125390959,0.514516129032258,0,0,0.0258836872659467,0.0269136606297743,0.307692307692308,0.785714285714286,0
"782",1,0,1,2,3,3,1.96,15,0,0.0186963036265197,0.0224408947922964,0.51651893634166,0,0,0.0230562353337411,0.0242409853664894,0.384615384615385,0.928571428571429,0
"783",1,0,1,2,3,3,1.96,14,0,0.0186224196403713,0.0223579907392252,0.515297906602254,0,0,0.0290262077106237,0.0366734684881,0.384615384615385,0.857142857142857,0
"784",2,2,1,3,1,1,1.96,100,0,0.00360574857141736,0.00554221224751044,0.533737024221453,0,0,0.0151666296080717,0.016606167837464,0.692307692307692,0.571428571428571,0
"785",2,2,1,3,1,1,1.96,99,0,0.00367484107957677,0.0055898445422801,0.536732929991357,0,0,0.0273502137984249,0.0371803214909176,0.615384615384615,0.285714285714286,0
"786",2,2,1,3,1,1,1.96,98,0,0.00367046509978299,0.00557684849222005,0.540587219343696,0,0,0.031580567422431,0.0455790905473994,0.615384615384615,0.214285714285714,0
"787",2,2,1,4,1,1,1.96,97,0,0.00364942673978158,0.00553277417956298,0.535806729939603,0,0,0.0370800890247582,0.0538938122656405,0.615384615384615,0.214285714285714,0
"788",2,2,1,3,1,1,1.96,96,0,0.00363566753235119,0.00553761953797212,0.545689655172414,0,0,0.0410199327145073,0.0600691154380108,0.615384615384615,0.285714285714286,0
"789",2,2,1,3,1,1,1.96,95,0,0.00361965785327885,0.00550887068044321,0.537467700258398,0,0,0.049520707185603,0.068743556032866,0.692307692307692,0.142857142857143,0
"790",2,1,1,1,1,1,1.96,94,0,0.00369248548674707,0.00553149824916279,0.530981067125645,0,0,0.059777498754458,0.0780459109805699,0.692307692307692,0,0
"791",2,2,1,3,1,1,1.96,93,0,0.0036670039816231,0.00553850062185094,0.535683576956148,0,0,0.0599175699167409,0.0798695768759337,0.769230769230769,0.428571428571429,0
"792",2,2,1,3,1,1,1.96,92,0,0.00363512360242039,0.00551238497212956,0.536941580756014,0,0,0.0717561741625899,0.0895279374532214,0.769230769230769,0.285714285714286,0
"793",2,1,1,1,1,1,1.96,91,0,0.00363872891598228,0.00546913231791651,0.523605150214592,0,0,0.0817244192165991,0.0975831214437939,0.692307692307692,0.142857142857143,0
"794",2,1,1,1,1,1,1.96,90,0,0.0036590630936736,0.00551392623927259,0.523156089193825,0,0,0.0915143877683197,0.104897521980284,0.615384615384615,0.0714285714285714,0
"795",2,2,1,3,1,1,1.96,89,0,0.00362981956989574,0.00553638459894148,0.538131962296487,0,0,0.0984499889085127,0.109342566065924,0.692307692307692,0.142857142857143,0
"796",2,2,1,3,1,1,1.96,88,0,0.00362711767854125,0.0055284276450144,0.541095890410959,0,0,0.107176117631952,0.115108938484171,0.615384615384615,0.0714285714285714,0
"797",2,1,1,2,1,1,1.96,87,0,0.0035533690104823,0.00544961796482784,0.542343883661249,0,0,0.11699704151892,0.121458790189304,0.538461538461538,0.0714285714285714,0
"798",2,2,1,4,1,1,1.96,86,0,0.00354664162461386,0.00544464322371707,0.539316239316239,0,0,0.129299287045829,0.129546989548178,0.461538461538462,0,0
"799",2,3,1,2,1,1,1.96,85,0,0.00368869723323502,0.00589156761032088,0.53202391118702,0,0,0.0510740482229298,0.0523696342008139,0.615384615384615,0.428571428571429,0
"800",2,0,1,1,1,1,1.96,84,0,0.00960203702557181,0.0125050743609178,0.530716723549488,0,0,0.0963069131552956,0.0967056316503342,0.538461538461538,0,0
"801",2,2,1,3,1,1,1.96,83,0,0.00379017676945603,0.00570423743820974,0.531116794543904,0,0,0.0339416518850548,0.0349247499074773,0.538461538461538,0.285714285714286,0
"802",2,3,1,2,1,1,1.96,82,0,0.00367638100166322,0.00553086768029592,0.524701873935264,0,0,0.0271935746942818,0.0282874964126181,0.538461538461538,0.214285714285714,0
"803",2,3,1,2,1,1,1.96,81,0,0.00369958042104942,0.00550733006561642,0.520851063829787,0,0,0.0261943755820235,0.0270185287743773,0.461538461538462,0.142857142857143,0
"804",2,2,1,3,1,1,1.96,80,0,0.00369413521465208,0.00547024204180387,0.530612244897959,0,0,0.0267053778380483,0.0271442186121768,0.461538461538462,0.0714285714285714,0
"805",2,2,1,3,1,1,1.96,79,0,0.0037229653419835,0.00548111326420962,0.530161427357689,0,0,0.0301830165138905,0.0371513320249607,0.538461538461538,0,0
"806",2,2,1,3,1,1,1.96,78,0,0.00370268774412347,0.00545559935191535,0.527164685908319,0,0,0.0274832213349112,0.040660885341484,0.384615384615385,0.0714285714285714,0
"807",2,2,1,3,1,1,1.96,77,0,0.00367903317496727,0.0054106039242046,0.514843087362171,0,0,0.0310311497347626,0.0469994249663653,0.384615384615385,0.142857142857143,0
"808",2,2,1,3,1,1,1.96,76,0,0.00367022714521727,0.0054118219702512,0.516101694915254,0,0,0.0366545225136601,0.0550097403664163,0.307692307692308,0.285714285714286,0
"809",2,2,1,3,1,1,1.96,75,0,0.00367301407070589,0.00540949746922021,0.519898391193903,0,0,0.0449966922283365,0.063679877729733,0.461538461538462,0.142857142857143,0
"810",2,2,1,3,1,1,1.96,74,0,0.00365922036928622,0.00539621729945277,0.529610829103215,0,0,0.0500453276923834,0.0701739085495435,0.384615384615385,0.428571428571429,0
"811",2,2,1,3,1,1,1.96,73,0,0.00367500645909657,0.00541621053270995,0.524936601859679,0,0,0.060323350293801,0.0792303500177427,0.384615384615385,0.214285714285714,0
"812",2,2,1,3,1,1,1.96,72,0,0.0036613186705058,0.00538938921137446,0.529560810810811,0,0,0.0636246303884798,0.0821281887947633,0.538461538461538,0.428571428571429,0
"813",2,2,1,3,1,1,1.96,71,0,0.00365978040625211,0.00539917241098878,0.534177215189873,0,0,0.0738678564868381,0.0897444981550685,0.461538461538462,0.357142857142857,0
"814",2,2,1,3,1,1,1.96,70,0,0.00365274208796346,0.00538479472234001,0.537942664418212,0,0,0.0828438066911449,0.0961016976275265,0.461538461538462,0.285714285714286,0
"815",2,2,1,3,1,1,1.96,69,0,0.00366745201548405,0.00542001392530387,0.545071609098568,0,0,0.0910683625587723,0.101362939463544,0.538461538461538,0.214285714285714,0
"816",2,2,1,3,1,1,1.96,68,0,0.00365398564665196,0.00540264817601183,0.54040404040404,0,0,0.0982828318375765,0.105401872069964,0.461538461538462,0.142857142857143,0
"817",2,2,1,3,1,1,1.96,67,0,0.00365132709246737,0.00539658458769085,0.539108494533221,0,0,0.105498205244214,0.109167164519869,0.384615384615385,0.0714285714285714,0
"818",2,2,1,3,1,1,1.96,66,0,0.00368578988552664,0.00545025884212311,0.541176470588235,0,0,0.119090016015648,0.119259842849984,0.384615384615385,0,0
"819",2,2,1,3,1,1,1.96,65,0,0.00370383503985606,0.00590292737822689,0.544920235096558,0,0,0.0445608082049677,0.045243487977953,0.538461538461538,0.142857142857143,0
"820",2,2,1,3,1,1,1.96,64,0,0.00366585524277983,0.00570172978407701,0.538590604026846,0,0,0.0367899475285436,0.0372551491387662,0.384615384615385,0.0714285714285714,0
"821",2,2,1,3,1,1,1.96,63,0,0.00366130175213301,0.00558374775111926,0.537300922045264,0,0,0.0263894240000247,0.0269836772964633,0.461538461538462,0.571428571428571,0
"822",2,1,1,1,1,1,1.96,62,0,0.00362332419081091,0.00546704280020864,0.539363484087102,0,0,0.0205290597520475,0.0212304000108532,0.384615384615385,0.5,0
"823",2,2,1,3,1,1,1.96,61,0,0.00361550481351002,0.0054936131866465,0.542259414225941,0,0,0.0109545194724656,0.0123226764200289,0.461538461538462,0.928571428571429,0
"824",2,2,1,3,1,1,1.96,60,0,0.00361584640339967,0.0054621562560904,0.545150501672241,0,0,0.00609319666621028,0.00791614514020738,0.384615384615385,0.928571428571429,0
"825",2,2,1,3,1,1,1.96,59,0,0.00353900049304561,0.00538872311066891,0.543859649122807,0,0,0.0051135445667848,0.00785698115904437,0.384615384615385,0.928571428571429,0
"826",2,2,1,3,1,1,1.96,58,0,0.00352232205775623,0.00536607974796948,0.540066777963272,0,0,0.00586020519308755,0.00899892149547838,0.461538461538462,0.857142857142857,0
"827",2,2,1,3,1,1,1.96,57,0,0.0034952843573528,0.00534424848876536,0.547956630525438,0,0,0.00677446856573592,0.0101558016507399,0.538461538461538,0.857142857142857,0
"828",2,2,1,3,1,1,1.96,56,0,0.00352415475728669,0.00537204257812824,0.543333333333333,0,0,0.0192035302770128,0.045298041894558,0.538461538461538,0.714285714285714,0
"829",2,2,1,3,1,1,1.96,55,0,0.00347483700394074,0.0053334915693863,0.542880932556203,0,0,0.0312406220114013,0.063726281550621,0.692307692307692,0.642857142857143,0
"830",2,2,1,3,1,1,1.96,54,0,0.00347221646615093,0.00532146455568558,0.53910149750416,0,0,0.044819789785373,0.079114451609072,0.692307692307692,0.357142857142857,0
"831",2,2,1,3,1,1,1.96,53,0,0.00345979363460199,0.00531432741635179,0.534497090606816,0,0,0.056957624063446,0.0915868147136059,0.692307692307692,0.285714285714286,0
"832",2,2,1,3,1,1,1.96,52,0,0.00346616716092307,0.0053189568092086,0.536544850498339,0,0,0.0704442037652764,0.103553361508328,0.615384615384615,0.0714285714285714,0
"833",2,2,1,3,1,1,1.96,51,0,0.00346880683256154,0.00532791223785072,0.542738589211618,0,0,0.0822227028461771,0.113454299716836,0.615384615384615,0,0
"834",2,2,1,3,1,1,1.96,50,0,0.00343553898478971,0.0052912723924315,0.533167495854063,0,0,0.0905179340367869,0.12066769749338,0.538461538461538,0.285714285714286,0
"835",2,2,1,3,1,1,1.96,49,0,0.00342912106321873,0.00528786188087851,0.529411764705882,0,0,0.101086259177576,0.128870142984856,0.538461538461538,0.285714285714286,0
"836",2,2,1,3,1,1,1.96,48,0,0.00343266754634377,0.00529395742215071,0.529801324503311,0,0,0.115040429924515,0.138461212217596,0.615384615384615,0.214285714285714,0
"837",2,2,1,3,1,1,1.96,47,0,0.00342966115550095,0.00529019431692876,0.526881720430108,0,0,0.127935656195416,0.146888157263062,0.615384615384615,0.142857142857143,0
"838",2,2,1,3,1,1,1.96,46,0,0.00343559273044213,0.00530847041654888,0.524793388429752,0,0,0.138944192731862,0.153419478267677,0.692307692307692,0.0714285714285714,0
"839",2,2,1,4,1,1,1.96,45,0,0.00337867523865602,0.00523447259379997,0.530966143682907,0,0,0.142882543342267,0.15366436327995,0.692307692307692,0.142857142857143,0
"840",2,2,1,3,1,1,1.96,44,0,0.00336346472962457,0.00523238434212983,0.526402640264026,0,0,0.158088950694201,0.163821140836528,0.692307692307692,0.0714285714285714,0
"841",2,2,1,3,1,1,1.96,43,0,0.00339303985982755,0.00528814056292753,0.525144270403957,0,0,0.174191935903874,0.174206919232728,0.692307692307692,0,0
"842",2,2,1,3,1,1,1.96,42,0,0.00372194723418468,0.00647475035989931,0.528830313014827,0,0,0.0705276583103372,0.0710036848349238,0.692307692307692,0.0714285714285714,0
"843",2,3,1,2,1,1,1.96,41,0,0.00393938405030764,0.00650958689192647,0.527572016460905,0,0,0.0470554028109652,0.0473926612328082,0.538461538461538,0.357142857142857,0
"844",2,2,1,2,1,1,1.96,40,0,0.00401876548550309,0.00634766055621379,0.522203947368421,0,0,0.0328630692732656,0.0332128297135479,0.615384615384615,0.857142857142857,0
"845",2,3,1,2,1,1,1.96,39,0,0.00392740755923983,0.00617499552032298,0.52834839769926,0,0,0.016334941183176,0.0171540109943123,0.692307692307692,1,0
"846",2,5,1,2,1,1,1.96,38,0,0.00389821439762,0.00605991656802876,0.524630541871921,0,0,0.0121057468454471,0.013247951915973,0.615384615384615,1,0
"847",2,3,1,2,1,1,1.96,37,0,0.00398024624343654,0.00611389513639085,0.526661197703035,0,0,0.017094445262958,0.0179706737560226,0.769230769230769,0.857142857142857,0
"848",2,3,1,2,1,1,1.96,36,0,0.00400514765888528,0.00609718678798375,0.531967213114754,0,0,0.0284635640841918,0.0505706294604754,0.846153846153846,0.714285714285714,0
"849",2,3,1,2,1,1,1.96,35,0,0.00399153599742423,0.00607959515151909,0.533988533988534,0,0,0.0348712032891332,0.0673379520254326,0.769230769230769,0.642857142857143,0
"850",2,3,1,2,1,1,1.96,34,0,0.00397189962721561,0.00607182251311492,0.524549918166939,0,0,0.0437105469331564,0.0820877524194173,0.692307692307692,0.642857142857143,0
"851",2,3,1,2,1,1,1.96,33,0,0.00393108560840446,0.00601366026470735,0.529026982829109,0,0,0.0542509215832849,0.0943506240235084,0.692307692307692,0.642857142857143,0
"852",2,3,1,2,1,1,1.96,32,0,0.00398115230098054,0.00605504600355405,0.532679738562091,0,0,0.0687055537919806,0.108168373651917,0.692307692307692,0.5,0
"853",2,3,1,2,1,1,1.96,31,0,0.00395885902192546,0.00602361274826036,0.537142857142857,0,0,0.0823902052892618,0.121263757060022,0.615384615384615,0.428571428571429,0
"854",2,3,1,2,1,1,1.96,30,0,0.00398158930818557,0.00605552095306101,0.537520391517129,0,0,0.0984953111595762,0.134668487265365,0.538461538461538,0.357142857142857,0
"855",2,3,1,2,1,1,1.96,29,0,0.00396674093808807,0.00604848091597053,0.540342298288509,0,0,0.112035278570697,0.14487927379094,0.692307692307692,0.285714285714286,0
"856",2,3,1,2,1,1,1.96,28,0,0.00393515952826782,0.00600313978533438,0.539902280130293,0,0,0.123010727953524,0.150723414461886,0.692307692307692,0.357142857142857,0
"857",2,2,1,3,1,1,1.96,27,0,0.00406378775858966,0.00609428012821435,0.529698942229455,0,0,0.141390306635242,0.164960050684321,0.538461538461538,0.214285714285714,0
"858",2,2,1,3,1,1,1.96,26,0,0.0040667350615034,0.00610386171003016,0.527642276422764,0,0,0.156141104187523,0.17436584290041,0.538461538461538,0.142857142857143,0
"859",2,2,1,3,1,1,1.96,25,0,0.00405562103058036,0.00609998358983732,0.53127538586515,0,0,0.17064972832323,0.182932281315035,0.461538461538462,0.0714285714285714,0
"860",2,2,1,3,1,1,1.96,24,0,0.00404152493584658,0.00610106199419728,0.535714285714286,0,0,0.184220686893506,0.190155315357001,0.384615384615385,0,0
"861",2,2,1,4,1,1,1.96,23,0,0.00399076183165253,0.0060500315818091,0.527980535279805,0,0,0.194205134707608,0.194310962026577,0.461538461538462,0,0
"862",2,3,1,2,1,1,1.96,22,0,0.00421108821915341,0.00717253325779081,0.542139384116694,0,0,0.0815846415212051,0.0820519386839735,0.538461538461538,0.357142857142857,0
"863",2,4,1,4,1,1,1.96,21,0,0.00410720582126229,0.00667124198317387,0.531174089068826,0,0,0.0611948133811346,0.0614769823263838,0.538461538461538,0.214285714285714,0
"864",2,5,1,3,1,1,1.96,20,0,0.00398321922100155,0.00628808958814283,0.540453074433657,0,0,0.0414115332919125,0.0417375438540561,0.769230769230769,0.214285714285714,0
"865",2,1,1,1,1,1,1.96,19,0,0.0041519364774705,0.00613151138397291,0.53839935327405,0,0,0.0303810216094437,0.0309486519706802,0.461538461538462,0.357142857142857,0
"866",2,1,1,1,1,1,1.96,18,0,0.00412381206130253,0.00590786465715156,0.537156704361874,0,0,0.0246135778961919,0.0253271524751362,0.461538461538462,0.357142857142857,0
"867",2,2,1,2,1,1,1.96,17,0,0.00404850898400679,0.0058481382392713,0.546408393866021,0,0,0.0143017746874491,0.0156102497121491,0.461538461538462,0.928571428571429,0
"868",2,2,1,2,1,1,1.96,16,0,0.00394915692599058,0.00568837974087188,0.541129032258065,0,0,0.010800361426149,0.0121388678769434,0.384615384615385,0.928571428571429,0
"869",2,2,1,2,1,1,1.96,15,0,0.00396570978085362,0.00569552070808971,0.551168412570508,0,0,0.00861469331303744,0.0102255538057169,0.307692307692308,0.857142857142857,0
"870",2,2,1,2,1,1,1.96,14,0,0.00392992235040202,0.00562479214843272,0.545088566827697,0,0,0.0159751789511219,0.0291795074170589,0.307692307692308,0.642857142857143,0
"871",2,2,1,3,1,2,1.96,100,0,0.00360572785105727,0.00554195514613437,0.533737024221453,0,0,0.015180999274686,0.0166222440122823,0.692307692307692,0.571428571428571,0
"872",2,2,1,3,1,2,1.96,99,0,0.00367517522470622,0.00558949378260735,0.538461538461538,0,0,0.0273837209889347,0.0372110999963851,0.615384615384615,0.285714285714286,0
